36085015400	0948578	0138145
36085015601	0941286	0136835
36085017011	0936939	0138112
36085019700	0946704	0164089
36085030302	0940185	0166484
36085022600	0920402	0134937
36085017009	0931491	0137238
36085027302	0945725	0156269
36085020700	0946766	0171676
36085017007	0932026	0142807
36085015602	0939274	0134605
36085010500	0953200	0170205
36085029102	0931422	0161342
99000000001	1010067	0134393
99000000002	1029005	0134152
99000000003	1045671	0138318
99000000004	1056999	0151079
99000000005	1059473	0162928
99000000006	1059343	0173214
